 country | organization 
 NAU     | SPC
 KIR     | SPC
 TUV     | SPC
 TOK     | SPC
 WS      | SPC
 AS      | SPC
 WF      | SPC
 FJI     | SPC
 TO      | SPC
 NU      | SPC
 CK      | SPC
 PF      | SPC
 PN      | SPC
 USA     | SPC
 R       | SCO
 UZ      | SCO
 TJ      | SCO
 KG      | SCO
 KZ      | SCO
 CN      | SCO
 BY      | SCO
 TR      | SCO
 CL      | SCO
 IR      | SCO
 AFG     | SCO
 MNG     | SCO
 PK      | SCO
 IND     | SCO
 AFG     | SACEP
 MV      | SACEP
 PK      | SACEP
 IND     | SACEP
 NEP     | SACEP
 BHT     | SACEP
 BD      | SACEP
 CL      | SACEP
 AFG     | SAARC
 MV      | SAARC
 PK      | SAARC
 IND     | SAARC
 NEP     | SAARC
 BHT     | SAARC
 BD      | SAARC
 CL      | SAARC
 IR      | SAARC
 MYA     | SAARC
 CN      | SAARC
 ROK     | SAARC
 J       | SAARC
 AUS     | SAARC
 MS      | SAARC
 USA     | SAARC
 PNG     | Sparteca
 SOL     | Sparteca
 VU      | Sparteca
 AUS     | Sparteca
 NZ      | Sparteca
 PAL     | Sparteca
 FSM     | Sparteca
 MH      | Sparteca
 NAU     | Sparteca
 KIR     | Sparteca
 TUV     | Sparteca
 WS      | Sparteca
 FJI     | Sparteca
 TO      | Sparteca
 NU      | Sparteca
 CK      | Sparteca
 NAM     | SACU
 RB      | SACU
 RSA     | SACU
 LS      | SACU
 SD      | SACU
 CGO     | SADC
 ANG     | SADC
 NAM     | SADC
 RB      | SADC
 RSA     | SADC
 LS      | SADC
 SD      | SADC
 MOC     | SADC
 ZW      | SADC
 Z       | SADC
 MW      | SADC
 EAT     | SADC
 SY      | SADC
 RM      | SADC
 MS      | SADC
 BOL     | Mercosur
 RA      | Mercosur
 PY      | Mercosur
 ROU     | Mercosur
 BR      | Mercosur
 GUY     | Mercosur
 SME     | Mercosur
 CO      | Mercosur
 EC      | Mercosur
 PE      | Mercosur
 RCH     | Mercosur
 YV      | UNASUR
 GUY     | UNASUR
 SME     | UNASUR
 CO      | UNASUR
 EC      | UNASUR
 PE      | UNASUR
 BOL     | UNASUR
 RCH     | UNASUR
 RA      | UNASUR
 PY      | UNASUR
 ROU     | UNASUR
 BR      | UNASUR
 MEX     | UNASUR
 PA      | UNASUR
 AL      | UN
 GR      | UN
 CY      | UN
 MK      | UN
 SRB     | UN
 MNE     | UN
 AND     | UN
 F       | UN
 E       | UN
 CZ      | UN
 SK      | UN
 D       | UN
 H       | UN
 I       | UN
 CH      | UN
 FL      | UN
 A       | UN
 EST     | UN
 LV      | UN
 LT      | UN
 BY      | UN
 PL      | UN
 UA      | UN
 R       | UN
 B       | UN
 L       | UN
 NL      | UN
 SLO     | UN
 HR      | UN
 BIH     | UN
 BG      | UN
 RO      | UN
 DK      | UN
 IS      | UN
 IRL     | UN
 SF      | UN
 N       | UN
 S       | UN
 MC      | UN
 RSM     | UN
 M       | UN
 MD      | UN
 P       | UN
 GB      | UN
 ARM     | UN
 GE      | UN
 AZ      | UN
 TR      | UN
 RL      | UN
 IL      | UN
 SYR     | UN
 JOR     | UN
 SA      | UN
 BRN     | UN
 Q       | UN
 UAE     | UN
 OM      | UN
 YE      | UN
 KWT     | UN
 IRQ     | UN
 IR      | UN
 AFG     | UN
 TM      | UN
 UZ      | UN
 TJ      | UN
 KG      | UN
 KZ      | UN
 MNG     | UN
 MV      | UN
 PK      | UN
 IND     | UN
 NEP     | UN
 BHT     | UN
 BD      | UN
 MYA     | UN
 CL      | UN
 CN      | UN
 KP      | UN
 ROK     | UN
 J       | UN
 RP      | UN
 VN      | UN
 K       | UN
 LAO     | UN
 THA     | UN
 MAL     | UN
 BRU     | UN
 SGP     | UN
 RI      | UN
 TL      | UN
 PNG     | UN
 SOL     | UN
 VU      | UN
 AUS     | UN
 NZ      | UN
 PAL     | UN
 FSM     | UN
 MH      | UN
 NAU     | UN
 KIR     | UN
 TUV     | UN
 WS      | UN
 FJI     | UN
 TO      | UN
 ET      | UN
 LAR     | UN
 TN      | UN
 DZ      | UN
 MA      | UN
 RMM     | UN
 RIM     | UN
 SN      | UN
 WAG     | UN
 GUB     | UN
 RG      | UN
 SLE     | UN
 LB      | UN
 BF      | UN
 CI      | UN
 GH      | UN
 RT      | UN
 BEN     | UN
 NGR     | UN
 RN      | UN
 TCH     | UN
 SUD     | UN
 SSD     | UN
 RCA     | UN
 CAM     | UN
 GQ      | UN
 G       | UN
 RCB     | UN
 CGO     | UN
 ANG     | UN
 NAM     | UN
 RB      | UN
 RSA     | UN
 LS      | UN
 SD      | UN
 MOC     | UN
 ZW      | UN
 Z       | UN
 MW      | UN
 EAT     | UN
 BI      | UN
 RWA     | UN
 EAU     | UN
 EAK     | UN
 SO      | UN
 DJI     | UN
 ETH     | UN
 ER      | UN
 CV      | UN
 STP     | UN
 SY      | UN
 COM     | UN
 RM      | UN
 MS      | UN
 CDN     | UN
 USA     | UN
 MEX     | UN
 BZ      | UN
 GCA     | UN
 ES      | UN
 HN      | UN
 NIC     | UN
 CR      | UN
 PA      | UN
 BS      | UN
 C       | UN
 JA      | UN
 RH      | UN
 DOM     | UN
 KN      | UN
 AG      | UN
 WD      | UN
 WL      | UN
 BDS     | UN
 WV      | UN
 WG      | UN
 TT      | UN
 YV      | UN
 GUY     | UN
 SME     | UN
 CO      | UN
 EC      | UN
 PE      | UN
 BOL     | UN
 RCH     | UN
 RA      | UN
 PY      | UN
 ROU     | UN
 BR      | UN
 V       | UN
 AL      | UNCTAD
 GR      | UNCTAD
 CY      | UNCTAD
 MK      | UNCTAD
 SRB     | UNCTAD
 MNE     | UNCTAD
 AND     | UNCTAD
 F       | UNCTAD
 E       | UNCTAD
 CZ      | UNCTAD
 SK      | UNCTAD
 D       | UNCTAD
 H       | UNCTAD
 I       | UNCTAD
 CH      | UNCTAD
 FL      | UNCTAD
 A       | UNCTAD
 EST     | UNCTAD
 LV      | UNCTAD
 LT      | UNCTAD
 BY      | UNCTAD
 PL      | UNCTAD
 UA      | UNCTAD
 R       | UNCTAD
 B       | UNCTAD
 L       | UNCTAD
 NL      | UNCTAD
 SLO     | UNCTAD
 HR      | UNCTAD
 BIH     | UNCTAD
 BG      | UNCTAD
 RO      | UNCTAD
 DK      | UNCTAD
 IS      | UNCTAD
 SF      | UNCTAD
 N       | UNCTAD
 S       | UNCTAD
 MC      | UNCTAD
 V       | UNCTAD
 RSM     | UNCTAD
 M       | UNCTAD
 MD      | UNCTAD
 P       | UNCTAD
 GB      | UNCTAD
 ARM     | UNCTAD
 GE      | UNCTAD
 AZ      | UNCTAD
 TR      | UNCTAD
 RL      | UNCTAD
 IL      | UNCTAD
 SYR     | UNCTAD
 JOR     | UNCTAD
 SA      | UNCTAD
 BRN     | UNCTAD
 Q       | UNCTAD
 UAE     | UNCTAD
 OM      | UNCTAD
 YE      | UNCTAD
 KWT     | UNCTAD
 IRQ     | UNCTAD
 IR      | UNCTAD
 AFG     | UNCTAD
 TM      | UNCTAD
 UZ      | UNCTAD
 TJ      | UNCTAD
 KG      | UNCTAD
 KZ      | UNCTAD
 MNG     | UNCTAD
 MV      | UNCTAD
 PK      | UNCTAD
 IND     | UNCTAD
 NEP     | UNCTAD
 BHT     | UNCTAD
 BD      | UNCTAD
 MYA     | UNCTAD
 CL      | UNCTAD
 CN      | UNCTAD
 KP      | UNCTAD
 ROK     | UNCTAD
 J       | UNCTAD
 VN      | UNCTAD
 K       | UNCTAD
 LAO     | UNCTAD
 THA     | UNCTAD
 MAL     | UNCTAD
 BRU     | UNCTAD
 SGP     | UNCTAD
 RI      | UNCTAD
 TL      | UNCTAD
 PNG     | UNCTAD
 SOL     | UNCTAD
 VU      | UNCTAD
 AUS     | UNCTAD
 NZ      | UNCTAD
 PAL     | UNCTAD
 FSM     | UNCTAD
 MH      | UNCTAD
 NAU     | UNCTAD
 KIR     | UNCTAD
 TUV     | UNCTAD
 WS      | UNCTAD
 FJI     | UNCTAD
 TO      | UNCTAD
 ET      | UNCTAD
 LAR     | UNCTAD
 TN      | UNCTAD
 DZ      | UNCTAD
 MA      | UNCTAD
 RMM     | UNCTAD
 RIM     | UNCTAD
 SN      | UNCTAD
 WAG     | UNCTAD
 GUB     | UNCTAD
 RG      | UNCTAD
 SLE     | UNCTAD
 LB      | UNCTAD
 BF      | UNCTAD
 CI      | UNCTAD
 GH      | UNCTAD
 RT      | UNCTAD
 BEN     | UNCTAD
 NGR     | UNCTAD
 RN      | UNCTAD
 TCH     | UNCTAD
 SUD     | UNCTAD
 SSD     | UNCTAD
 RCA     | UNCTAD
 CAM     | UNCTAD
 GQ      | UNCTAD
 G       | UNCTAD
 RCB     | UNCTAD
 CGO     | UNCTAD
 ANG     | UNCTAD
 NAM     | UNCTAD
 RB      | UNCTAD
 RSA     | UNCTAD
 LS      | UNCTAD
 SD      | UNCTAD
 MOC     | UNCTAD
 ZW      | UNCTAD
 Z       | UNCTAD
 MW      | UNCTAD
 EAT     | UNCTAD
 BI      | UNCTAD
 RWA     | UNCTAD
 EAU     | UNCTAD
 EAK     | UNCTAD
 SO      | UNCTAD
 DJI     | UNCTAD
 ETH     | UNCTAD
 ER      | UNCTAD
 CV      | UNCTAD
 STP     | UNCTAD
 SY      | UNCTAD
 COM     | UNCTAD
 RM      | UNCTAD
 MS      | UNCTAD
 CDN     | UNCTAD
 USA     | UNCTAD
 MEX     | UNCTAD
 BZ      | UNCTAD
 GCA     | UNCTAD
 ES      | UNCTAD
 HN      | UNCTAD
 NIC     | UNCTAD
 CR      | UNCTAD
 PA      | UNCTAD
 BS      | UNCTAD
 C       | UNCTAD
 JA      | UNCTAD
 RH      | UNCTAD
 DOM     | UNCTAD
 KN      | UNCTAD
 AG      | UNCTAD
 WD      | UNCTAD
 WL      | UNCTAD
 BDS     | UNCTAD
 WV      | UNCTAD
 WG      | UNCTAD
 TT      | UNCTAD
 YV      | UNCTAD
 GUY     | UNCTAD
 SME     | UNCTAD
 CO      | UNCTAD
 EC      | UNCTAD
 PE      | UNCTAD
 BOL     | UNCTAD
 RCH     | UNCTAD
 RA      | UNCTAD
 PY      | UNCTAD
 ROU     | UNCTAD
 BR      | UNCTAD
 NL      | UNDOF
 IRL     | UNDOF
 IND     | UNDOF
 NEP     | UNDOF
 RP      | UNDOF
 FJI     | UNDOF
 AL      | UNESCO
 GR      | UNESCO
 CY      | UNESCO
 MK      | UNESCO
 SRB     | UNESCO
 MNE     | UNESCO
 AND     | UNESCO
 F       | UNESCO
 E       | UNESCO
 CZ      | UNESCO
 SK      | UNESCO
 D       | UNESCO
 H       | UNESCO
 I       | UNESCO
 CH      | UNESCO
 A       | UNESCO
 EST     | UNESCO
 LV      | UNESCO
 LT      | UNESCO
 BY      | UNESCO
 PL      | UNESCO
 UA      | UNESCO
 R       | UNESCO
 B       | UNESCO
 L       | UNESCO
 NL      | UNESCO
 SLO     | UNESCO
 HR      | UNESCO
 BIH     | UNESCO
 BG      | UNESCO
 RO      | UNESCO
 DK      | UNESCO
 IS      | UNESCO
 IRL     | UNESCO
 SF      | UNESCO
 N       | UNESCO
 S       | UNESCO
 MC      | UNESCO
 RSM     | UNESCO
 M       | UNESCO
 MD      | UNESCO
 P       | UNESCO
 GB      | UNESCO
 ARM     | UNESCO
 GE      | UNESCO
 AZ      | UNESCO
 TR      | UNESCO
 RL      | UNESCO
 IL      | UNESCO
 SYR     | UNESCO
 JOR     | UNESCO
 SA      | UNESCO
 BRN     | UNESCO
 Q       | UNESCO
 UAE     | UNESCO
 OM      | UNESCO
 YE      | UNESCO
 KWT     | UNESCO
 IRQ     | UNESCO
 IR      | UNESCO
 AFG     | UNESCO
 TM      | UNESCO
 UZ      | UNESCO
 TJ      | UNESCO
 KG      | UNESCO
 KZ      | UNESCO
 MNG     | UNESCO
 MV      | UNESCO
 PK      | UNESCO
 IND     | UNESCO
 NEP     | UNESCO
 BHT     | UNESCO
 BD      | UNESCO
 MYA     | UNESCO
 CL      | UNESCO
 CN      | UNESCO
 KP      | UNESCO
 ROK     | UNESCO
 J       | UNESCO
 VN      | UNESCO
 K       | UNESCO
 LAO     | UNESCO
 THA     | UNESCO
 MAL     | UNESCO
 BRU     | UNESCO
 SGP     | UNESCO
 RI      | UNESCO
 TL      | UNESCO
 PNG     | UNESCO
 SOL     | UNESCO
 VU      | UNESCO
 AUS     | UNESCO
 NZ      | UNESCO
 PAL     | UNESCO
 FSM     | UNESCO
 MH      | UNESCO
 NAU     | UNESCO
 KIR     | UNESCO
 TUV     | UNESCO
 WS      | UNESCO
 FJI     | UNESCO
 TO      | UNESCO
 NU      | UNESCO
 CK      | UNESCO
 ET      | UNESCO
 LAR     | UNESCO
 TN      | UNESCO
 DZ      | UNESCO
 MA      | UNESCO
 RMM     | UNESCO
 RIM     | UNESCO
 SN      | UNESCO
 WAG     | UNESCO
 GUB     | UNESCO
 RG      | UNESCO
 SLE     | UNESCO
 LB      | UNESCO
 BF      | UNESCO
 CI      | UNESCO
 GH      | UNESCO
 RT      | UNESCO
 BEN     | UNESCO
 NGR     | UNESCO
 RN      | UNESCO
 TCH     | UNESCO
 SUD     | UNESCO
 SSD     | UNESCO
 RCA     | UNESCO
 CAM     | UNESCO
 GQ      | UNESCO
 G       | UNESCO
 RCB     | UNESCO
 CGO     | UNESCO
 ANG     | UNESCO
 NAM     | UNESCO
 RB      | UNESCO
 RSA     | UNESCO
 LS      | UNESCO
 SD      | UNESCO
 MOC     | UNESCO
 ZW      | UNESCO
 Z       | UNESCO
 MW      | UNESCO
 EAT     | UNESCO
 BI      | UNESCO
 RWA     | UNESCO
 EAU     | UNESCO
 EAK     | UNESCO
 SO      | UNESCO
 DJI     | UNESCO
 ETH     | UNESCO
 ER      | UNESCO
 CV      | UNESCO
 STP     | UNESCO
 SY      | UNESCO
 COM     | UNESCO
 RM      | UNESCO
 MS      | UNESCO
 CDN     | UNESCO
 USA     | UNESCO
 MEX     | UNESCO
 BZ      | UNESCO
 GCA     | UNESCO
 ES      | UNESCO
 HN      | UNESCO
 NIC     | UNESCO
 CR      | UNESCO
 PA      | UNESCO
 BS      | UNESCO
 C       | UNESCO
 JA      | UNESCO
 RH      | UNESCO
 DOM     | UNESCO
 KN      | UNESCO
 AG      | UNESCO
 WD      | UNESCO
 WL      | UNESCO
 BDS     | UNESCO
 WV      | UNESCO
 WG      | UNESCO
 TT      | UNESCO
 YV      | UNESCO
 GUY     | UNESCO
 SME     | UNESCO
 CO      | UNESCO
 EC      | UNESCO
 PE      | UNESCO
 BOL     | UNESCO
 RCH     | UNESCO
 RA      | UNESCO
 PY      | UNESCO
 ROU     | UNESCO
 BR      | UNESCO
 FO      | UNESCO
 MAC     | UNESCO
 TOK     | UNESCO
 CYM     | UNESCO
 BVI     | UNESCO
 AXA     | UNESCO
 SX      | UNESCO
 CUR     | UNESCO
 ARU     | UNESCO
 GR      | UNHCR
 CY      | UNHCR
 MK      | UNHCR
 SRB     | UNHCR
 MNE     | UNHCR
 F       | UNHCR
 E       | UNHCR
 D       | UNHCR
 H       | UNHCR
 I       | UNHCR
 CH      | UNHCR
 A       | UNHCR
 EST     | UNHCR
 PL      | UNHCR
 R       | UNHCR
 B       | UNHCR
 L       | UNHCR
 NL      | UNHCR
 SLO     | UNHCR
 HR      | UNHCR
 BG      | UNHCR
 RO      | UNHCR
 DK      | UNHCR
 IRL     | UNHCR
 SF      | UNHCR
 N       | UNHCR
 S       | UNHCR
 V       | UNHCR
 MD      | UNHCR
 P       | UNHCR
 GB      | UNHCR
 AZ      | UNHCR
 TR      | UNHCR
 RL      | UNHCR
 IL      | UNHCR
 JOR     | UNHCR
 YE      | UNHCR
 IR      | UNHCR
 TM      | UNHCR
 PK      | UNHCR
 IND     | UNHCR
 BD      | UNHCR
 CN      | UNHCR
 ROK     | UNHCR
 J       | UNHCR
 RP      | UNHCR
 THA     | UNHCR
 AUS     | UNHCR
 NZ      | UNHCR
 ET      | UNHCR
 TN      | UNHCR
 DZ      | UNHCR
 MA      | UNHCR
 RG      | UNHCR
 CI      | UNHCR
 GH      | UNHCR
 RT      | UNHCR
 BEN     | UNHCR
 NGR     | UNHCR
 SUD     | UNHCR
 CAM     | UNHCR
 RCB     | UNHCR
 CGO     | UNHCR
 NAM     | UNHCR
 RSA     | UNHCR
 LS      | UNHCR
 MOC     | UNHCR
 Z       | UNHCR
 EAT     | UNHCR
 RWA     | UNHCR
 EAU     | UNHCR
 EAK     | UNHCR
 SO      | UNHCR
 DJI     | UNHCR
 ETH     | UNHCR
 RM      | UNHCR
 CDN     | UNHCR
 USA     | UNHCR
 MEX     | UNHCR
 NIC     | UNHCR
 CR      | UNHCR
 YV      | UNHCR
 CO      | UNHCR
 EC      | UNHCR
 RCH     | UNHCR
 RA      | UNHCR
 BR      | UNHCR
 AL      | UNIDO
 GR      | UNIDO
 CY      | UNIDO
 MK      | UNIDO
 SRB     | UNIDO
 MNE     | UNIDO
 F       | UNIDO
 E       | UNIDO
 CZ      | UNIDO
 SK      | UNIDO
 D       | UNIDO
 H       | UNIDO
 I       | UNIDO
 CH      | UNIDO
 A       | UNIDO
 LT      | UNIDO
 BY      | UNIDO
 PL      | UNIDO
 UA      | UNIDO
 R       | UNIDO
 B       | UNIDO
 L       | UNIDO
 NL      | UNIDO
 SLO     | UNIDO
 HR      | UNIDO
 BIH     | UNIDO
 BG      | UNIDO
 RO      | UNIDO
 DK      | UNIDO
 SF      | UNIDO
 N       | UNIDO
 S       | UNIDO
 MC      | UNIDO
 M       | UNIDO
 MD      | UNIDO
 P       | UNIDO
 GB      | UNIDO
 ARM     | UNIDO
 GE      | UNIDO
 AZ      | UNIDO
 TR      | UNIDO
 RL      | UNIDO
 IL      | UNIDO
 SYR     | UNIDO
 JOR     | UNIDO
 SA      | UNIDO
 BRN     | UNIDO
 Q       | UNIDO
 UAE     | UNIDO
 OM      | UNIDO
 YE      | UNIDO
 KWT     | UNIDO
 IRQ     | UNIDO
 IR      | UNIDO
 AFG     | UNIDO
 TM      | UNIDO
 UZ      | UNIDO
 TJ      | UNIDO
 KG      | UNIDO
 KZ      | UNIDO
 MNG     | UNIDO
 MV      | UNIDO
 PK      | UNIDO
 IND     | UNIDO
 NEP     | UNIDO
 BHT     | UNIDO
 BD      | UNIDO
 MYA     | UNIDO
 CL      | UNIDO
 CN      | UNIDO
 KP      | UNIDO
 ROK     | UNIDO
 J       | UNIDO
 VN      | UNIDO
 K       | UNIDO
 LAO     | UNIDO
 THA     | UNIDO
 MAL     | UNIDO
 RI      | UNIDO
 TL      | UNIDO
 PNG     | UNIDO
 VU      | UNIDO
 NZ      | UNIDO
 TUV     | UNIDO
 WS      | UNIDO
 FJI     | UNIDO
 TO      | UNIDO
 ET      | UNIDO
 LAR     | UNIDO
 TN      | UNIDO
 DZ      | UNIDO
 MA      | UNIDO
 RMM     | UNIDO
 RIM     | UNIDO
 SN      | UNIDO
 WAG     | UNIDO
 GUB     | UNIDO
 RG      | UNIDO
 SLE     | UNIDO
 LB      | UNIDO
 BF      | UNIDO
 CI      | UNIDO
 GH      | UNIDO
 RT      | UNIDO
 BEN     | UNIDO
 NGR     | UNIDO
 RN      | UNIDO
 TCH     | UNIDO
 SUD     | UNIDO
 RCA     | UNIDO
 CAM     | UNIDO
 GQ      | UNIDO
 G       | UNIDO
 RCB     | UNIDO
 CGO     | UNIDO
 ANG     | UNIDO
 NAM     | UNIDO
 RB      | UNIDO
 RSA     | UNIDO
 LS      | UNIDO
 SD      | UNIDO
 MOC     | UNIDO
 ZW      | UNIDO
 Z       | UNIDO
 MW      | UNIDO
 EAT     | UNIDO
 BI      | UNIDO
 RWA     | UNIDO
 EAU     | UNIDO
 EAK     | UNIDO
 SO      | UNIDO
 DJI     | UNIDO
 ETH     | UNIDO
 ER      | UNIDO
 CV      | UNIDO
 STP     | UNIDO
 SY      | UNIDO
 COM     | UNIDO
 RM      | UNIDO
 MS      | UNIDO
 MEX     | UNIDO
 BZ      | UNIDO
 GCA     | UNIDO
 ES      | UNIDO
 HN      | UNIDO
 NIC     | UNIDO
 CR      | UNIDO
 PA      | UNIDO
 BS      | UNIDO
 C       | UNIDO
 JA      | UNIDO
 RH      | UNIDO
 DOM     | UNIDO
 KN      | UNIDO
 WD      | UNIDO
 WL      | UNIDO
 BDS     | UNIDO
 WV      | UNIDO
 WG      | UNIDO
 TT      | UNIDO
 YV      | UNIDO
 GUY     | UNIDO
 SME     | UNIDO
 CO      | UNIDO
 EC      | UNIDO
 PE      | UNIDO
 BOL     | UNIDO
 RCH     | UNIDO
 RA      | UNIDO
 PY      | UNIDO
 ROU     | UNIDO
 BR      | UNIDO
 CH      | UNITAR
 R       | UNITAR
 N       | UNITAR
 IR      | UNITAR
 IND     | UNITAR
 DZ      | UNITAR
 NGR     | UNITAR
 RCB     | UNITAR
 RSA     | UNITAR
 GCA     | UNITAR
 JA      | UNITAR
 BR      | UNITAR
 P       | UNMIT
 PK      | UNMIT
 IND     | UNMIT
 NEP     | UNMIT
 BD      | UNMIT
 CN      | UNMIT
 J       | UNMIT
 RP      | UNMIT
 MAL     | UNMIT
 SGP     | UNMIT
 AUS     | UNMIT
 NZ      | UNMIT
 FJI     | UNMIT
 SLE     | UNMIT
 BR      | UNMIT
 GR      | UNIFIL
 CY      | UNIFIL
 MK      | UNIFIL
 SRB     | UNIFIL
 F       | UNIFIL
 E       | UNIFIL
 D       | UNIFIL
 H       | UNIFIL
 I       | UNIFIL
 A       | UNIFIL
 BY      | UNIFIL
 B       | UNIFIL
 SLO     | UNIFIL
 HR      | UNIFIL
 IRL     | UNIFIL
 SF      | UNIFIL
 ARM     | UNIFIL
 TR      | UNIFIL
 Q       | UNIFIL
 IND     | UNIFIL
 NEP     | UNIFIL
 BD      | UNIFIL
 CL      | UNIFIL
 CN      | UNIFIL
 ROK     | UNIFIL
 K       | UNIFIL
 MAL     | UNIFIL
 BRU     | UNIFIL
 RI      | UNIFIL
 SLE     | UNIFIL
 GH      | UNIFIL
 NGR     | UNIFIL
 EAT     | UNIFIL
 EAK     | UNIFIL
 GCA     | UNIFIL
 ES      | UNIFIL
 BR      | UNIFIL
 UA      | UNISFA
 R       | UNISFA
 YE      | UNISFA
 MNG     | UNISFA
 IND     | UNISFA
 NEP     | UNISFA
 CL      | UNISFA
 RP      | UNISFA
 K       | UNISFA
 RG      | UNISFA
 SLE     | UNISFA
 GH      | UNISFA
 BEN     | UNISFA
 NGR     | UNISFA
 NAM     | UNISFA
 ZW      | UNISFA
 Z       | UNISFA
 EAT     | UNISFA
 BI      | UNISFA
 RWA     | UNISFA
 ETH     | UNISFA
 GCA     | UNISFA
 EC      | UNISFA
 PE      | UNISFA
 BOL     | UNISFA
 PY      | UNISFA
 ROU     | UNISFA
 BR      | UNISFA
 I       | UNMOGIP
 HR      | UNMOGIP
 SF      | UNMOGIP
 S       | UNMOGIP
 ROK     | UNMOGIP
 RP      | UNMOGIP
 THA     | UNMOGIP
 RCH     | UNMOGIP
 ROU     | UNMOGIP
 F       | MINURSO
 H       | MINURSO
 I       | MINURSO
 A       | MINURSO
 PL      | MINURSO
 R       | MINURSO
 HR      | MINURSO
 IRL     | MINURSO
 YE      | MINURSO
 MNG     | MINURSO
 PK      | MINURSO
 NEP     | MINURSO
 BD      | MINURSO
 CL      | MINURSO
 CN      | MINURSO
 ROK     | MINURSO
 MAL     | MINURSO
 ET      | MINURSO
 RG      | MINURSO
 GH      | MINURSO
 RT      | MINURSO
 NGR     | MINURSO
 MW      | MINURSO
 ES      | MINURSO
 HN      | MINURSO
 PE      | MINURSO
 RA      | MINURSO
 PY      | MINURSO
 ROU     | MINURSO
 BR      | MINURSO
 SRB     | UNMIL
 MNE     | UNMIL
 F       | UNMIL
 PL      | UNMIL
 UA      | UNMIL
 R       | UNMIL
 HR      | UNMIL
 BG      | UNMIL
 RO      | UNMIL
 DK      | UNMIL
 SF      | UNMIL
 MD      | UNMIL
 JOR     | UNMIL
 YE      | UNMIL
 KG      | UNMIL
 PK      | UNMIL
 NEP     | UNMIL
 BD      | UNMIL
 CN      | UNMIL
 ROK     | UNMIL
 RP      | UNMIL
 MAL     | UNMIL
 RI      | UNMIL
 ET      | UNMIL
 SN      | UNMIL
 WAG     | UNMIL
 GH      | UNMIL
 RT      | UNMIL
 BEN     | UNMIL
 NGR     | UNMIL
 RN      | UNMIL
 NAM     | UNMIL
 ZW      | UNMIL
 Z       | UNMIL
 EAK     | UNMIL
 ETH     | UNMIL
 USA     | UNMIL
 ES      | UNMIL
 EC      | UNMIL
 PE      | UNMIL
 BOL     | UNMIL
 PY      | UNMIL
 BR      | UNMIL
 D       | UNMISS
 I       | UNMISS
 CH      | UNMISS
 BY      | UNMISS
 PL      | UNMISS
 UA      | UNMISS
 R       | UNMISS
 NL      | UNMISS
 RO      | UNMISS
 DK      | UNMISS
 N       | UNMISS
 S       | UNMISS
 MD      | UNMISS
 GB      | UNMISS
 JOR     | UNMISS
 YE      | UNMISS
 KG      | UNMISS
 MNG     | UNMISS
 IND     | UNMISS
 NEP     | UNMISS
 BD      | UNMISS
 CL      | UNMISS
 CN      | UNMISS
 ROK     | UNMISS
 J       | UNMISS
 K       | UNMISS
 RI      | UNMISS
 TL      | UNMISS
 PNG     | UNMISS
 AUS     | UNMISS
 NZ      | UNMISS
 FJI     | UNMISS
 ET      | UNMISS
 SN      | UNMISS
 RG      | UNMISS
 GH      | UNMISS
 RT      | UNMISS
 BEN     | UNMISS
 NGR     | UNMISS
 NAM     | UNMISS
 Z       | UNMISS
 EAT     | UNMISS
 RWA     | UNMISS
 EAU     | UNMISS
 EAK     | UNMISS
 CDN     | UNMISS
 USA     | UNMISS
 GCA     | UNMISS
 ES      | UNMISS
 EC      | UNMISS
 PE      | UNMISS
 BOL     | UNMISS
 PY      | UNMISS
 BR      | UNMISS
 SRB     | UNOCI
 F       | UNOCI
 PL      | UNOCI
 UA      | UNOCI
 R       | UNOCI
 RO      | UNOCI
 IRL     | UNOCI
 MD      | UNOCI
 JOR     | UNOCI
 YE      | UNOCI
 PK      | UNOCI
 IND     | UNOCI
 NEP     | UNOCI
 BD      | UNOCI
 CN      | UNOCI
 ROK     | UNOCI
 RP      | UNOCI
 ET      | UNOCI
 TN      | UNOCI
 MA      | UNOCI
 SN      | UNOCI
 WAG     | UNOCI
 RG      | UNOCI
 GH      | UNOCI
 RT      | UNOCI
 BEN     | UNOCI
 NGR     | UNOCI
 RN      | UNOCI
 TCH     | UNOCI
 NAM     | UNOCI
 ZW      | UNOCI
 Z       | UNOCI
 MW      | UNOCI
 EAT     | UNOCI
 EAU     | UNOCI
 ETH     | UNOCI
 GCA     | UNOCI
 ES      | UNOCI
 EC      | UNOCI
 PE      | UNOCI
 BOL     | UNOCI
 PY      | UNOCI
 ROU     | UNOCI
 BR      | UNOCI
 SRB     | MONUSCO
 F       | MONUSCO
 CZ      | MONUSCO
 CH      | MONUSCO
 PL      | MONUSCO
 UA      | MONUSCO
 R       | MONUSCO
 B       | MONUSCO
 BIH     | MONUSCO
 RO      | MONUSCO
 IRL     | MONUSCO
 S       | MONUSCO
 GB      | MONUSCO
 JOR     | MONUSCO
 YE      | MONUSCO
 MNG     | MONUSCO
 PK      | MONUSCO
 IND     | MONUSCO
 NEP     | MONUSCO
 BD      | MONUSCO
 CL      | MONUSCO
 CN      | MONUSCO
 MAL     | MONUSCO
 RI      | MONUSCO
 ET      | MONUSCO
 TN      | MONUSCO
 DZ      | MONUSCO
 MA      | MONUSCO
 RMM     | MONUSCO
 SN      | MONUSCO
 RG      | MONUSCO
 BF      | MONUSCO
 GH      | MONUSCO
 BEN     | MONUSCO
 NGR     | MONUSCO
 RN      | MONUSCO
 CAM     | MONUSCO
 RSA     | MONUSCO
